age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,y
-0.8659393039847797,0.13774886934318062,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812208,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.057857191284038,-0.6452002685683802,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3579653085732277,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.09365013251151151,-0.9498947606620418,1.961172160667986,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3389388448608608,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-1.2497750785832962,0.295881453847486,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2547611569212973,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.6694037944092862,-0.02424060746610783,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.290185642087005,-0.7570501454128888,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376283,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7653627380589153,0.3923037614720625,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118866,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.38614458573663407,-0.7994759607677026,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.30656198650567507,0.3981152948619727,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-1.4416929658825544,0.26116942310263846,0.8781318171561244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183221,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0.6694037944092862,-0.961465437576991,1.6001587128306987,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
-0.19422669843737583,1.152111545553725,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.35703624425289715,1.2321576727869286,-1.7102431670052367,-2.1914807645187913,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
2.2047468928033522,0.1570333308680959,-0.5659219741930244,-5.133392777181273,1.6711360607672918,-2.216433483176411,-2.0673740484030243,2.312504895135059,-1.6560465734003122,-2.0696825532812118,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
0.09365013251151151,-0.10909223817573512,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633696,0.845170092927173,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.38614458573663407,0.31130902306741826,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-2.216433483176411,-2.0673740484030243,2.312504895135059,-1.6422091452458634,-2.0696825532812118,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.8659393039847797,-0.6452002685683802,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.7699803603351506,0.9129842226447753,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183221,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-1.4416929658825544,0.022042100193688866,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.28556801981076974,-0.6066313455185496,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376283,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
2.3007058364529813,0.627574192076029,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-1.961808972086132,-1.4903509912453206,1.6210826728322552,-1.6727667990869377,-1.9866383183465002,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
-1.9214876841307,0.3421641615072827,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.8981528443135622,-2.374889330361351,1.9667937839836576,-1.5845531946023268,-1.257233121503285,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
1.7249521745552066,0.2688832077126046,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-1.057857191284038,-0.26336793037505746,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1.2451574563070609,-0.5796330993836682,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247578,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
